IDs,Predicted Values
15494.0,27495.882246125664
16118.0,-606.1313330332155
17353.0,7993.711279317591
18884.0,-1862.8601400106318
19783.0,-4743.343616891016
12105.0,-1835.9285734180494
11405.0,-11185.390824654152
16928.0,24312.878579282806
16574.0,-5164.770150932831
15583.0,-10640.77191193306
16103.0,377.0116971243456
17758.0,17603.64298375342
17097.0,9761.568727925498
17968.0,979.147504940468
11650.0,-578.1357008787088
14172.0,11626.086299225703
15323.0,-18668.34785048873
14855.0,12687.1299405409
10768.0,3376.726976191938
17447.0,-2308.935608745564
15450.0,-10710.395762345675
13778.0,-24927.339177968508
11411.0,-12320.71793193498
19867.0,3846.2212894271006
11689.0,15103.476762400816
12946.0,-27721.94186004474
15521.0,3592.8605658814017
15026.0,514.4562292030457
17520.0,6229.989302291717
18846.0,-6203.880366125099
11454.0,-4576.093876908715
14646.0,-4012.72052577777
19358.0,11076.121823518872
15398.0,5475.467665154854
19270.0,8097.598373729103
17785.0,-2641.186898913423
17178.0,-254.51546419872238
13735.0,646.2110795087644
17539.0,6805.624372323648
15770.0,19118.55987770364
13207.0,-2130.544511972897
11221.0,-1468.055176617509
14957.0,10257.084350145771
12148.0,2044.515807098078
11493.0,-14589.528774038045
15836.0,2139.555495670497
12967.0,-7532.300117268478
16222.0,3291.9422284915536
19574.0,-3882.3242245148413
15089.0,-5583.919435885398
11458.0,4229.170257376478
14075.0,13583.034275514081
19184.0,9107.182579412276
13495.0,-10869.456781997034
17507.0,6117.316997450718
14194.0,-8611.858407142363
18157.0,14.13037939197011
17729.0,3598.5651644407085
19305.0,1795.6385011998268
11798.0,967.5372864642768
10947.0,18869.87514966289
12805.0,17260.177727955594
16403.0,21019.526361570504
14152.0,12250.486382536485
11987.0,7758.833226633031
17558.0,-2285.41424047846
18771.0,-15754.61044359202
19313.0,-6999.769580305718
12246.0,-26026.102896226923
12193.0,-6791.666922067536
16350.0,1255.0848116426937
14152.0,13373.556289127122
14551.0,-6701.756894671096
16570.0,-1836.0594832514066
15305.0,13955.200884538956
12293.0,-3025.324474551791
14769.0,-4244.970382078867
12021.0,-4965.490925222406
16484.0,6675.83363383387
18412.0,-596.6489483992051
19054.0,-6982.135078400277
17161.0,9541.47002720778
10364.0,-8795.354288693763
19837.0,19680.329607902757
17896.0,4145.2574007196645
14689.0,17797.842104866828
16038.0,-4406.785896204023
12866.0,-2721.4578216879218
17658.0,-15012.114038648975
14190.0,-21990.554928283804
10711.0,-13212.716607045708
13868.0,-7655.441455907219
17813.0,-21491.163434858874
16757.0,11556.190326518006
15214.0,-4436.920708990758
16820.0,20621.052949647932
11878.0,18163.50137754242
11700.0,-11671.61966509637
11404.0,2488.0794355207872
19417.0,-9669.636359249944
10315.0,3048.76317522222
14790.0,-998.147065857197
16564.0,-9992.41564996117
16841.0,-15459.42648036746
18899.0,14642.380558023635
14729.0,-8152.6984595425965
12026.0,10848.917249659324
15892.0,-3451.3164005296144
11261.0,5191.4756180025
18564.0,13524.03720721576
12532.0,2363.623485301055
19623.0,-1400.754812208539
14100.0,-1847.6978443511703
11626.0,-5581.131761350074
15021.0,790.1906648933277
11456.0,5035.413586446897
15794.0,-3828.7732837936596
11270.0,2436.338501049353
18203.0,-8516.811388050466
13227.0,-635.0781201388454
10684.0,19807.462827123592
14081.0,1526.603054191426
13372.0,7048.363032748432
15037.0,-19418.295415588167
15468.0,-1847.0154357559984
14799.0,101.05750239641975
10632.0,-3917.718416281958
13611.0,-20870.68853332074
16121.0,7099.5116149736805
13057.0,3561.3614627137335
10180.0,-1670.6194566504387
10963.0,17277.55096348226
12601.0,9459.179419494909
10075.0,-10803.47771189867
16441.0,-3281.0043613406087
15020.0,1657.1544753993069
14134.0,11420.388655879842
16959.0,-22026.45024516701
13631.0,741.8428396833806
18321.0,5597.619383291725
10087.0,1045.8685519496014
17360.0,-4626.794773121579
17037.0,8218.366418673504
14237.0,-19069.516804640858
18555.0,-6486.64286245095
16196.0,11991.35409484698
16027.0,-16828.68236004207
14566.0,-17874.24139326302
11745.0,14874.772506867836
13161.0,-8618.87546083061
11984.0,-10606.338991420747
13143.0,-15082.888872446492
18296.0,-703.8867392658353
15759.0,4682.373547528217
11569.0,-13969.727006654193
12854.0,-3921.6948090017845
18857.0,385.29703986247887
18199.0,-9708.99043056217
13072.0,-3470.914107923519
14670.0,-1524.5746424366976
17127.0,4751.65949598111
13751.0,14534.335631810909
16799.0,-669.7256578039545
11319.0,-114.64898113207937
14126.0,-1982.3630743571252
10271.0,-3730.9119468446665
13606.0,-13869.178275882983
15444.0,6619.198948166142
10476.0,12919.013300777322
16424.0,7970.134636319401
16370.0,-7729.545471779687
13450.0,-11913.867666411423
10238.0,-1352.1462976795772
16199.0,-4002.915754576669
19036.0,8397.120648824648
14897.0,319.37096960872395
14861.0,-21922.716622661057
14312.0,4107.55297924357
19345.0,8829.205831348374
19430.0,-4102.601906413935
13316.0,18468.337941294136
12854.0,-1312.0876126457117
12795.0,-12605.717936235122
15707.0,-7379.975620197878
10001.0,5598.660621536816
12675.0,10134.785849770202
12423.0,-7173.6519862601035
12829.0,776.8809946543456
19645.0,-8162.11094263536
11723.0,3162.3166910640607
16384.0,11567.443024452738
17686.0,-21071.86105276489
11113.0,-5628.821591373435
14879.0,6357.058518048847
10511.0,-7899.185447727759
16608.0,-5065.74974381016
14596.0,6384.13531475618
10916.0,23066.26981761331
18568.0,8202.453459443677
12430.0,13015.118710812641
12784.0,11249.992940207603
11403.0,-7313.192962905085
18414.0,17730.545497906714
12408.0,-8539.44165139229
14648.0,18682.324329761148
12511.0,-14665.325433457081
19215.0,144.61246010145123
14416.0,-5699.449597091125
14034.0,-536.9968033610246
17137.0,3749.6879126495846
11231.0,-4841.430713733327
16808.0,-4290.92986083432
12708.0,4060.588338042255
17715.0,2732.837936461528
12164.0,-6955.145999771521
11902.0,1953.2510450079183
13044.0,-4978.6884255977275
13300.0,1781.9636485008446
19955.0,-11820.19752764161
12299.0,-5030.910813707907
16568.0,7242.363895258475
17558.0,9965.475315664344
16383.0,-475.5280825366126
17959.0,5440.753851064981
12246.0,13742.571300926773
12317.0,6047.997929970867
13734.0,-2760.9694161312377
17448.0,9118.200722851638
18420.0,-5596.389664413044
15916.0,5481.651071423465
18900.0,11215.33520201582
10147.0,-1702.475050215944
11993.0,3548.9896893141827
13072.0,-2168.814880014464
10039.0,15018.161015810425
11557.0,1971.0814524954508
17117.0,19808.00101702381
18744.0,-808.8622193929327
19003.0,4129.298815272374
18373.0,-14340.005411858108
16098.0,-13244.066796092295
15598.0,-4160.045818062745
15639.0,-1619.717515358243
10093.0,-12248.855516030158
13484.0,-19193.974519298125
15206.0,6102.987031623734
12976.0,-3324.2419360172657
11966.0,-2662.2251868458798
12608.0,-3743.977429004736
17284.0,-3263.2640958928982
12287.0,9042.288222217285
13749.0,6584.246480172627
14020.0,239.25295086087635
16745.0,27332.167238629903
18828.0,1598.105852445469
15948.0,8290.537691006366
10550.0,-8383.877034391126
16152.0,-16806.342175740137
17248.0,-16080.56696750877
16220.0,-1238.794496608982
10621.0,794.3131865425853
19490.0,-8490.624159969006
17782.0,454.9720921980297
16722.0,1705.9191343432044
12970.0,11199.81388173887
14789.0,1896.7701927799567
10105.0,9734.131502361979
11052.0,-3204.067688082367
19705.0,2228.4642179580287
13546.0,13246.154325078123
14028.0,7322.193547985678
19473.0,-23529.556530783604
14636.0,-18967.774214445766
17189.0,4324.842217446743
19930.0,-5889.230275928949
11865.0,4801.860022901261
10364.0,18576.684436363746
18731.0,-552.0761472122596
15920.0,-7077.819995750042
17894.0,-1884.4254860819065
16855.0,-4921.989092937352
17764.0,16289.337180920656
13534.0,11564.938532914593
19254.0,11311.897984318866
18560.0,-14488.11324158806
17401.0,-6826.390333733052
16693.0,-8114.08306541793
17399.0,-12274.495184316727
15753.0,-12972.771213611313
11156.0,-12460.930661067629
11996.0,5706.479225803621
14638.0,-15820.339449745134
19018.0,-21597.485860716082
15924.0,1062.3770247591524
11437.0,12051.974007897432
15742.0,-20338.688526693102
13985.0,9736.667451622903
12190.0,35885.4221503501
16167.0,-6244.488760361637
13351.0,6038.804144266924
12502.0,-13254.552398606464
10483.0,10832.389923549208
15414.0,-16617.48274111581
16386.0,15207.57335009155
16631.0,-7613.047032408969
13872.0,-11238.593431429474
12854.0,260.6186677613109
11906.0,1594.0652640041067
11295.0,13383.064850518896
16869.0,27218.09568033392
11583.0,-11932.799248233498
11994.0,9642.593322628682
12300.0,2256.163704390993
18581.0,-4198.891535188051
16301.0,2048.9459104953353
17957.0,-5352.595611616562
16052.0,13853.421304399331
14263.0,-7176.975046342168
15945.0,6513.709252865159
16448.0,-2989.497066147344
18532.0,-4404.097298931454
11834.0,176.19809636634534
19388.0,-550.4981149024034
10050.0,28625.3192290409
15001.0,2956.3013732149734
17404.0,-10705.716804071022
13800.0,14175.4593134708
13614.0,-13020.989955321933
18659.0,-20036.87418838336
16926.0,9536.400228141636
13319.0,12988.889720973768
11223.0,8910.293988629835
14235.0,40.18370280610043
17251.0,-439.570365221653
18203.0,12298.250376970733
15716.0,11977.33482573329
13994.0,9775.081802500352
19746.0,15215.198497944719
12574.0,-1756.3178119394606
12526.0,14459.651257632859
19282.0,-5535.487935807521
15113.0,-2286.9377172085146
10923.0,3659.263383660755
14436.0,-8037.624763663989
12499.0,4501.152357432609
14431.0,17510.09723580403
19974.0,-4975.472470908044
15220.0,20466.986369921317
10297.0,-6835.67306727134
10676.0,24951.05951994327
17986.0,-23527.405164867487
11304.0,4684.303277853844
18236.0,9948.694536862778
19876.0,1130.855610514955
19701.0,6437.224928989404
10337.0,15584.120535011501
10367.0,-19101.65536467264
19203.0,5914.377578770169
13416.0,-3183.5511683700684
17773.0,8789.983257493828
14506.0,4187.4689054955015
10467.0,10294.516507265847
11159.0,15987.623664213766
14157.0,9330.876090452752
12188.0,17668.854479958714
19546.0,-4734.09885965112
17664.0,5389.038299950189
10289.0,-11820.467929040442
14115.0,28178.014583111762
14263.0,4919.065449132719
11323.0,3914.2842007181675
15880.0,13497.485422152527
14613.0,27531.677014585654
13262.0,-5219.778489385135
10989.0,-10960.573089633795
11233.0,-14036.8788547602
19094.0,14297.359832321714
15016.0,13045.701451944456
19234.0,-10410.146241583296
12594.0,11373.733422178337
12590.0,-2022.4954086627436
15124.0,10829.396642170901
14507.0,12448.74110596926
10285.0,-5906.407204910847
14684.0,-11047.37851800729
12997.0,-8081.306859221941
13060.0,-8376.129155873381
13363.0,9753.894950359469
12658.0,7901.993582586736
10191.0,7827.3210069840225
10435.0,11190.963747085532
12392.0,11171.781269499968
15604.0,-24434.755254567528
19970.0,-633.8049297148978
17080.0,7001.133452541377
13585.0,-9821.430052455346
19681.0,18562.303084067906
12275.0,18208.61222846205
12516.0,-8971.074580064365
17538.0,737.4538234147626
19123.0,-20551.46998814545
12327.0,19602.575608608302
15954.0,531.2280409448945
11418.0,-9915.11692326484
19613.0,-5623.207918790884
18342.0,17383.113007849046
15869.0,6375.918891876168
16427.0,-1427.299751000473
17727.0,2170.927454781851
18355.0,-1398.5682852827001
11817.0,-7007.297099456697
13285.0,-24169.682149067416
19563.0,5534.798287962287
11541.0,2817.731842762582
19681.0,-12239.147325896984
11673.0,-94.28742100951831
11334.0,1234.245700342392
16958.0,-14045.831890310434
18257.0,3857.435901736558
10737.0,179.702698005995
15436.0,-2817.00052057712
17165.0,16609.65210017434
18819.0,-7320.2149443449325
11501.0,11286.917587163296
11121.0,6527.2960580512645
12114.0,-11585.496941864487
13664.0,18334.892809193214
19703.0,-18438.104575624347
14644.0,-15242.025992011068
12434.0,13924.973632674919
15517.0,-9160.223473620576
10802.0,16744.97954400432
14641.0,-1916.387689450035
15767.0,-30242.357770197606
18929.0,9649.689501553947
16949.0,-3358.1215023663785
14618.0,5524.364046979455
15858.0,-15345.705724529915
16251.0,-5135.437157786575
18170.0,-1287.2601138146943
12606.0,-2457.2130696977642
12821.0,3974.8713459473706
17144.0,-2364.204678527982
13939.0,11762.749473229602
17524.0,11577.387854641716
12236.0,-568.8967179094207
17552.0,24313.015030032024
15855.0,-0.4837102251972283
12553.0,20564.176237543837
15275.0,16086.666905104574
10804.0,-4288.18938526067
16017.0,16759.11039263391
12263.0,-13485.487068048524
12570.0,1940.934360445457
10791.0,4191.428384992863
17628.0,-751.9798967862095
12704.0,-9534.360050992596
11756.0,-1977.7957542152749
14735.0,-14654.920487590747
19805.0,-11431.207902604892
19771.0,18252.762428021233
14448.0,26659.404469579546
11239.0,-8428.156102968427
18216.0,-8665.929377264361
14307.0,-8004.851935821927
13082.0,-12573.054461764228
13201.0,-8324.866851416924
12719.0,-5192.516383212971
10915.0,809.1984755844255
16559.0,3729.549807352114
17540.0,25404.578040758453
18852.0,13081.081032420587
16899.0,-4327.50443436947
17175.0,1901.6790342749418
12382.0,-5871.8792888892585
11749.0,5652.1899316865965
11062.0,-1751.934326855648
18270.0,-8640.65322892444
18846.0,-997.225449929367
12735.0,3830.7990092648574
17169.0,15662.189180333897
11100.0,-10339.767863932506
11308.0,16498.73729515789
10703.0,-8173.076812620784
15417.0,7849.070599227411
19188.0,1377.9055346470304
19801.0,-4149.054720989481
16529.0,3889.0865703627287
13750.0,1370.527105642235
15029.0,17643.025325147773
12582.0,-15251.468740662905
13886.0,-11543.98898003248
13806.0,9388.401279413163
16288.0,3725.5597528521753
14789.0,-8547.044850799446
10735.0,-4742.831754315148
16028.0,-5884.315213362035
16861.0,-2771.214572913577
10040.0,-7284.014573996148
17171.0,23879.09917210371
14817.0,4118.802659534296
12700.0,-8123.746399325963
12113.0,-11876.439648258127
17195.0,1666.6721459526939
12593.0,3024.7854542872005
14962.0,-9620.084978051387
18608.0,-21899.05526193733
17866.0,3022.678804397612
11514.0,-11670.531223189644
13953.0,28722.460211895595
14663.0,15648.715167199285
12462.0,3373.3356665299048
12013.0,-5942.141162497412
18387.0,7360.203230131712
13143.0,-2860.0839471959216
19753.0,12963.191833573595
13863.0,-6949.961694688258
13550.0,-17904.702894368806
17137.0,2072.450012548269
18709.0,18351.910824199807
14985.0,7105.921281200566
12546.0,7513.560407009945
14066.0,-3702.14144099777
12759.0,5809.637645204717
14163.0,1528.2177698564615
11399.0,15789.269982788157
18823.0,-3837.21532287959
17718.0,-6522.8472974799915
10305.0,11279.637828082545
14253.0,23270.026071734566
18465.0,-17814.06776504474
19722.0,21930.98673045465
16216.0,5088.064717784604
16065.0,13477.290805874498
17431.0,-181.61481715004948
16505.0,-7601.142223057479
14433.0,-8527.531294310118
13487.0,-15200.814096899445
15007.0,10295.65539986457
12268.0,-2323.871077680998
14879.0,11363.436758360012
12334.0,18466.612623743804
10649.0,-10148.566851818212
18399.0,-10490.720784839297
15909.0,-5125.835713951996
15957.0,11685.248981819064
18016.0,18010.37704313566
16324.0,-7133.431831388958
17238.0,5492.679621374098
13644.0,8277.61205900926
13777.0,-634.733246619116
14899.0,799.2579682035076
17182.0,-35.193902405188965
14543.0,-8078.130745728653
10939.0,1670.8305124374106
19117.0,6314.609604229963
15178.0,24694.610727289368
12856.0,6001.070858115914
18898.0,-3010.002361393701
12876.0,20845.37405004124
12058.0,-15275.968070785473
13506.0,2386.7940493509723
11709.0,7229.54865411729
12470.0,-22831.798151572453
19598.0,3208.000767699023
10620.0,1721.3825596764673
14951.0,3310.0148311109824
14362.0,8790.513331617392
10019.0,5236.2449114921965
18802.0,3104.0457596338324
19831.0,15564.207701340316
19789.0,-10084.676048059933
18685.0,-20548.590537168722
19310.0,-1771.891709065333
12221.0,-5823.4272897572955
17418.0,3283.4042704557337
14161.0,8080.808825133008
18548.0,-3747.975937526586
19415.0,3004.568129689307
16633.0,21513.067263492427
19246.0,4227.133280582715
19295.0,-10309.605741226887
12821.0,7446.542704519818
13843.0,14743.011264890296
13142.0,-14300.754222915157
14807.0,-20775.867610189947
18175.0,-13187.194571998369
10147.0,3823.6573247443916
12237.0,-12172.036443294122
17098.0,6445.474629165552
14762.0,10619.364545737446
