IDs,Predicted Values
18779.0,1.7192029503639787
16781.0,96204.69581056829
15755.0,27657.567277773516
15031.0,3386759.6614813944
17439.0,797333.7040678976
10533.0,159979.21598726092
11195.0,3051597.6791728064
18477.0,1115.6802341653965
17870.0,23.465788551140577
16916.0,12.233500307891518
17433.0,3400622.3412248837
16007.0,275.26024103024974
15434.0,3264126.8983783983
14656.0,29.76598248281516
10407.0,24494.26879277639
13751.0,129700.47955988324
10718.0,3297.429599480005
12297.0,68438.3771654144
13156.0,518605.33009670954
13352.0,1.6316779302433133
10075.0,1613125.3537215975
12436.0,17004.075478897197
18293.0,-0.7145686340518296
18995.0,1362.8913882470224
18979.0,0.8780437384266406
12395.0,59691.65303997253
13897.0,1209179.3123448081
17603.0,1145272.431140159
16436.0,0.013356967829167843
14690.0,2642.7885543659795
10706.0,1960.982983533293
12740.0,145322.71525273845
10089.0,4307252.912742475
11013.0,18494419.975421607
19969.0,0.0055096501018851995
13037.0,101548.35366661754
19798.0,3307296.4732280932
19168.0,1790854.5337384867
19214.0,3.4283992869313806
15457.0,17860520.988731723
15736.0,574210.9069839588
15825.0,19.905365847749636
12480.0,2672786.5281186886
19195.0,10842.906829302665
11776.0,24019195.841197435
13479.0,6624.301080769626
13373.0,6328.04696837021
16920.0,602549.3101243991
17837.0,2688.7889352331404
12155.0,394.07901351200417
19408.0,108979.22205625148
11805.0,8733.231001345208
19660.0,73952.01064800355
14443.0,352306.0362725565
18895.0,7.315923352027312
19414.0,471793.71367080114
12771.0,50305.40813013259
14046.0,17866975.763437994
14068.0,-2.59452111995779
14187.0,8835.395874167094
12968.0,199096.9508432895
12325.0,12585.736376534216
13583.0,49692.47005217662
16436.0,21109.662412225036
19589.0,0.010327868396416306
13677.0,1627.7098529913928
11746.0,263362.22092268243
18071.0,1861.8611551120412
18086.0,763235.5654685006
12348.0,17.5482522000093
14063.0,880.4039206225425
16818.0,873.0197831736878
16525.0,447592.8172730971
19398.0,83.020285225939
14536.0,806917.8492175126
10931.0,2.715558910276741
11792.0,159518.4940062496
19321.0,96589677.78321518
15547.0,2350315.252823667
12929.0,356787.345964313
17674.0,129392.30498925014
16175.0,14036.610930695198
14029.0,29572524.259429418
13516.0,451457.0476241496
10909.0,190.01709155389108
13098.0,18.251945652998984
17117.0,3444.8005258652847
11029.0,33209.17870998895
14953.0,1141343.284689008
12630.0,139521.5681270233
11489.0,22222.216925443616
10527.0,1765.8874377156608
14199.0,17080.812004135223
13803.0,0.07959928223863244
12757.0,1190.5944678275846
11691.0,7.0361268715932965
18980.0,1281.5828313000966
17905.0,24512.87980836793
18129.0,78599.03181814146
14479.0,33510.70381818176
11880.0,36862.537938904716
15240.0,0.3132213959470391
19737.0,1049.8774332548492
10078.0,131.7364719726611
17257.0,20681.859697024804
18728.0,141100403.70344052
15682.0,433930.6127736175
15762.0,3.1049939782824367
12689.0,354091.47432230785
13631.0,35.04317020624876
14955.0,45.005311807850376
14090.0,305767.9516157259
13248.0,594.4267203977797
14006.0,2588842.9556058673
10764.0,71.52611056598835
17396.0,505824.9094304347
11688.0,29659.8266695051
18426.0,3269.9524506106973
17655.0,40463.55578058772
16708.0,3282535.856491805
18330.0,247588.47949975613
14461.0,332.0966224633157
12574.0,6048366.62340861
17330.0,1310944.0558034529
17932.0,3813.867743403651
15849.0,1355403.8142424996
18103.0,73.41146422969177
16362.0,107.30006319982931
17736.0,19718.431733966572
14516.0,165930.33832477126
10409.0,19829.07720980188
15806.0,1.1129304766654968e-06
15994.0,29833601.736965023
18131.0,20.843669672729447
15353.0,348893.1157217289
16796.0,13811.63996285433
12958.0,600044.8945913294
12646.0,1567.757325968938
17160.0,213373.07822684268
14588.0,15330455.427574055
16364.0,495509.7880811668
17213.0,1761.0972844741773
12992.0,43.78473773249425
13976.0,25.10180547577329
11332.0,18122.219270014437
11886.0,10531.345667215297
11085.0,344107.5776234728
12853.0,200.22796256490983
18001.0,51709.98142463574
14820.0,-12.590253941249102
12259.0,83.33346111048013
11577.0,494.65190602792427
17820.0,551396.9872598071
11369.0,867200.1752987304
11754.0,41761.40079626767
16421.0,33.196623033843935
14745.0,3729439.182301093
12862.0,369.5280459127389
19252.0,4503.5672710407525
16474.0,37387.31304375408
16448.0,0.7080499164294451
13290.0,25742.71223756019
16181.0,4314538.980938924
17863.0,24402.1096428351
12517.0,3552.242128414102
13820.0,8016.113356932532
13010.0,91470.71109540737
19595.0,133.0602258122526
19403.0,158924.0054032409
13827.0,22.8803937418852
15132.0,170257.05744527327
19565.0,16928255.259534806
18895.0,357.8129130504094
15575.0,20203.50205618213
10409.0,48123.94585576537
18510.0,198.5411530463025
17857.0,37570.58912604558
13760.0,22.373945349128917
16190.0,2.7188211686443537
11180.0,1645.5976284127682
11907.0,28641.70947738574
10416.0,16906.219122587703
13530.0,195.37232776288874
10178.0,432.527234867448
14510.0,49478.010977546684
11077.0,84921.46731331735
15342.0,503304.2176891335
11870.0,130468.4825609217
18240.0,64237.65437906794
16810.0,0.6003564284183085
11045.0,63493263.6143306
15137.0,10587.878534800839
19821.0,7317284.957666085
10699.0,190133.45933588129
13222.0,2125434.9789279564
13712.0,9.608511499827728
16376.0,187806.87165375892
12511.0,57.54032776597887
17201.0,8.07089228485711
12866.0,11040994.793241516
16550.0,30792.997162213083
10837.0,32.0034582815133
16749.0,101.3497793446295
15947.0,252.44376024231315
11762.0,2627.9037254082505
15809.0,3716.7885957511608
19588.0,4090.9761749841273
13797.0,93.66687449044548
18658.0,1.0296915052458644
13011.0,65135.38792788703
19566.0,39321.41619178676
15219.0,267616.4895965252
12617.0,148.4283957411535
15790.0,116.25875127874315
17601.0,33.12489381665364
10391.0,120404.37060289644
17120.0,3829.1616267149802
10444.0,0.2744601077865809
18463.0,17541.504689959344
11284.0,0.001474442658945918
13330.0,1175968.8054275885
11633.0,4089.337571718497
14413.0,219.03425710462034
16204.0,172137.83985981345
15373.0,67634.21400214732
18435.0,206236.2643036365
19775.0,52450.56069809152
19172.0,2.9108370274771005
12586.0,386.16997409565374
14022.0,872735.1655111841
16176.0,3261695.40595977
14297.0,803.8004932906479
18797.0,157356.50757875992
12622.0,19896.64942633384
15331.0,336369.04996082606
11548.0,5121481.508877704
11056.0,204668.70924825338
15607.0,41.693047245033085
10561.0,7843.520999574335
10271.0,4859038.578483782
14294.0,1124290.306389492
14006.0,198333.63065016014
11227.0,2184352.7923633195
10128.0,162226.03660772555
10446.0,36647995.42557181
10856.0,48299.89185896702
17478.0,307382.3127740396
15546.0,961.4054767261259
17664.0,-3.1597663436550647
12192.0,1245215.6011090623
10894.0,603080.9029230021
12632.0,17224.29813743825
15037.0,9525.33587306412
14297.0,4270177.779108127
17710.0,207865.03203595034
12773.0,161675.05430305446
18403.0,0.6411165562458336
19125.0,5880891.285913985
17716.0,7477.787969795987
14302.0,1143641.4326211093
16480.0,374218.43694067164
17633.0,85884.75234935363
13392.0,13559.700317689218
11810.0,0.000732269836589694
12588.0,85.40744250523858
13317.0,25351.049267800525
19228.0,180613.41312025464
14780.0,7119.155698368326
18403.0,2413133.1486544283
13502.0,471838.2890411548
11748.0,6102.671880419133
12119.0,546453.3821483252
15945.0,4106.863542925101
16330.0,6297.7269464524
19530.0,31.903719783062115
18884.0,1823187.4263413271
14728.0,698.3492674578447
10290.0,4865.039582293015
18826.0,396931.4028465813
19016.0,0.1736271132249385
18221.0,0.23596633481793106
11622.0,161933.19533466245
19499.0,339.35429717204534
18395.0,4170568.075191563
11208.0,5572.310475067701
10112.0,81437.41645682766
19829.0,349.99075746908784
17997.0,8618529.251254914
13072.0,0.19913938594982028
14470.0,41.60323776979931
15409.0,30231.741614808096
15194.0,304911.72510058014
12453.0,92916.720781754
12002.0,46516.54921407276
17552.0,134323.4050248731
12753.0,17565.681487942813
15673.0,109286.34374992433
19629.0,0.5724261468276381
16685.0,18404642.126104895
16298.0,36371.489304736024
10035.0,1.788286550436169
10497.0,14693.927977076499
15018.0,18.49500152654946
14715.0,3272502.0224817325
19489.0,1198.4262767890468
16453.0,202039.9884373506
18642.0,1.0173311377875507
19411.0,597.6744281980209
17168.0,8120328.934935866
14483.0,1330319.191272702
19138.0,0.057939581805840135
19943.0,0.9414513234514743
12075.0,726921.3852218068
14237.0,131.84621597849764
14386.0,1929.1327550052665
14488.0,5.675486985594034
11745.0,0.024834002600982785
18221.0,134.7756845713593
12232.0,-63.36517201224342
15998.0,30567.635364779504
18260.0,21181288.76316145
13967.0,164285.9995956784
19976.0,0.09921948960982263
11783.0,140.28293487918563
19365.0,573.3955997598823
16070.0,74432.87567272107
15509.0,6998952.657616331
16236.0,-0.00182051258161664
12147.0,382.6355543748941
13020.0,0.0026346782688051462
18826.0,168.5916374202352
19719.0,27230.06248036865
13800.0,7559770.827565028
19287.0,64.33384984894656
11082.0,13.950696881162003
16305.0,2728.2254591062665
15440.0,19.851425550179556
19214.0,144.15717682009563
12952.0,777.7097378056496
11252.0,7205.32048022002
11775.0,0.20952297048643231
10455.0,4849415.668737249
16771.0,12.621374394511804
11000.0,31.53596995701082
19386.0,99985.56654371577
13957.0,851534.2476867015
18614.0,6197.055203153053
17084.0,323083.78086651047
13549.0,1033082.7432401361
16533.0,449386.05828350224
10929.0,31984.905817992287
11485.0,343359.9829356051
13431.0,1649827.9084617668
19575.0,8214393.0674239285
11917.0,66.97457466111518
19693.0,80311.32039289689
17161.0,183251.71590731037
12085.0,-3.3659253269433975
19018.0,14816415.291220048
12154.0,1471.8601902704686
13651.0,1270883.8127746307
19912.0,49436838.27834937
15281.0,1516.47775037447
17413.0,77215.74724969547
18044.0,104.1557422876358
19626.0,760944.7856754985
13653.0,3532.230544081889
10551.0,30473.764770955313
16344.0,1857072.7857477632
17140.0,5520.377811843064
19066.0,287571.62971807155
13851.0,1326101.8399463005
17048.0,134.21595656732097
17335.0,144.2587238154374
12597.0,75.4538327427581
15280.0,78126.2035111417
17968.0,212.07894148072228
19513.0,0.12572874128818512
14525.0,638834.9920842412
14149.0,556799.606963959
14800.0,5.213642176706344
10103.0,4.515824367525056
15617.0,410104.4337393448
15846.0,447253.5245042166
19206.0,3.493682735832408
17239.0,530387.7323071547
16444.0,754173.3383966375
15484.0,338.90750706079416
16528.0,304474.1144756146
13151.0,5.350126245757565
13899.0,247780.35415233416
13252.0,34864.180860938504
13300.0,1464.3355110203847
14395.0,248397.61220568512
13736.0,4116.8336897855625
15391.0,64506.022697153036
12693.0,12.394280748907477
17655.0,126939043.49044424
10485.0,62.76114076166414
10797.0,4960.571442467859
18301.0,380155.3107773089
19621.0,292353.49017481366
18615.0,1661305.254824338
13788.0,9043.569272357738
10198.0,332.86449151369743
12720.0,10742.152582816081
13299.0,0.858365913387388
19554.0,0.36672412673942745
19606.0,538.3286287887022
18655.0,5085.71012485656
16989.0,9997899.364960982
12795.0,44387.87427092716
15801.0,2394988.9849627353
15978.0,2.777315134415403
10845.0,93929.0573611753
14946.0,12021.110667955829
19332.0,4431.722364903195
17304.0,40483.46272587124
11460.0,3906.706062129466
15640.0,-23.515973618719727
16701.0,1.8377127528656274
14738.0,2123.966757502407
19709.0,61.029441953636706
14657.0,34418533.36125265
12381.0,12768.208729293663
12665.0,5957896.643253004
15626.0,31966.519263253314
11369.0,49.535470861708745
19269.0,37211.95851105498
16968.0,30051.95847711386
11697.0,3583.222117127152
14052.0,0.01084897993132472
10917.0,34807.72688898048
13725.0,67499.04737328226
19350.0,331718.8115880247
14256.0,1458.4495723566506
10170.0,14834.541945551056
10092.0,2036.2980323843658
18858.0,0.6658356341067702
18711.0,1540286.5018142331
19985.0,9981.556645938195
18416.0,1858641.8027901151
15710.0,43374.25382645009
19533.0,1.1826190745923668
11339.0,21841.293345310027
15544.0,3471191.0794352875
14152.0,75416.28593060281
11777.0,982.6701898584142
18582.0,256.6640443955548
13823.0,6.14763783570379
11985.0,326.7879085056484
18923.0,96754.43456666521
17267.0,8249.111416053725
16760.0,123701.45683608833
18626.0,-0.3628275580704212
13482.0,6563.986616044538
11781.0,1568245.9246833446
17541.0,19906.651674846187
17211.0,2847.801222701557
16923.0,1558478.2008751116
15674.0,2094273.3890526907
12239.0,483.199793796055
13499.0,2.6723061953671277
13313.0,90624.96985220676
18834.0,35590.646500131814
15859.0,1472505.7980571783
10201.0,1.297571969917044
11778.0,1037.9572681516875
19300.0,6.90390985342674
16853.0,0.17414845689199865
13290.0,344626.14747929503
18887.0,31211549.842333294
19890.0,86.82090537063777
16278.0,256514.00717802672
12997.0,75415.43819566048
14272.0,45825.18010543613
18942.0,2734447.0914723948
11855.0,-3.144036941928789
18515.0,17411.779225490754
14732.0,2.869349396554753
11659.0,8685749.714803608
10893.0,0.6119020243640989
18625.0,496.6860062980559
13515.0,283720.5129505324
19111.0,209987.61176732834
17485.0,35701.172150656814
10107.0,57095.10283878655
10840.0,1897375.8841678174
10362.0,0.7374891028739512
16980.0,506.3075997107662
18097.0,14259797.610978201
17868.0,-1.4087176425382495
16385.0,30503.912417966174
19481.0,663941.0436044247
19021.0,7997.575218549464
14404.0,21471.0731069576
17304.0,0.0013578322250396013
19159.0,0.011576780583709478
10728.0,2456.7885745454114
14239.0,96895.11484739743
17097.0,1.0891841487027705
17100.0,3.4940384675282985
11908.0,128.16362069593742
14831.0,27133.23312617885
11846.0,24935730.092896614
16978.0,25754.434111533454
18341.0,370823.7047341501
17209.0,9169.060858324636
15869.0,36.3069812329486
18040.0,232628.95644664508
15460.0,209897.33584162826
14734.0,21423.125429934356
17661.0,431.98341105831787
12565.0,57501.218144507846
10961.0,12293.102364600636
13648.0,2786.574882296147
18601.0,196.06259193550795
11378.0,40522472.43647131
13360.0,0.03804854606278241
16270.0,1089876.5926159061
12449.0,97.91276974673383
17319.0,2233.315591891762
12135.0,93.06458671228029
13298.0,18105906.156691663
13507.0,2.0061657009646297
12349.0,594.1044102779124
12735.0,34.99629924003966
11076.0,2273.574345111614
12756.0,28435.868208730593
10306.0,29697.08243666892
18156.0,45208.60923002567
10387.0,455645.64714371646
14589.0,23193.841145087034
16640.0,5454.296100740088
15612.0,1151142.7791908863
12084.0,0.09653941984288394
15530.0,6346288.89871025
12591.0,5441.882550006732
11663.0,6.698732480406761
18686.0,13.086330387275666
17198.0,1412.170870371163
18591.0,2998.3001126218587
16380.0,-0.13152830651961267
16637.0,20341530.083426196
18041.0,71491.10782196722
13890.0,18.013588764471933
10322.0,9.303196009481326
10951.0,21217.68852113001
15785.0,0.0643007573671639
16059.0,3122.1497726889793
19731.0,2445.147873493843
10618.0,40639.983306332724
13090.0,53234.83788104146
10050.0,952.009644581005
10701.0,323.96063223457895
18092.0,3.2478416529484093
11016.0,1797.342621032847
19819.0,25378.1140314613
15279.0,143329.49640486552
15368.0,0.2583569826092571
17469.0,263051.03099655034
14357.0,190287.97654992947
13290.0,0.17566790361888707
17206.0,7413.440314043313
11531.0,0.09553813049569726
13225.0,2362898.9275274193
12729.0,2451.0891987229697
17000.0,63334.52113643219
19781.0,6.151945762801915
18363.0,112674.96099098865
12784.0,15051354.85202036
11690.0,5118.032057996606
18124.0,3767911.657835911
13416.0,11.786092650610954
15335.0,495444.5357988444
18117.0,46.94454209320247
12209.0,5673.93352457392
13496.0,51.74045990104787
18726.0,20.588711195858195
13351.0,-11.121029416332021
